Set,Observation,Predictors,MarketCalendar,Window,Date,OvernightReturn,IntradayReturn,CloseToCloseReturn,IntradayTarget,UpTarget,DownTarget,MFE,MAE,UpPrediction,UpProbability,DownPrediction,DownProbability
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,1,2024-01-16,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7310585975646973,0,9.9999215308344e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,1,2024-01-17,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.2689414322376251,0,9.9999215308344e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,1,2024-01-18,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7310585975646973,0,9.9999215308344e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,1,2024-01-19,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.2689414322376251,0,9.9999215308344e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,2,2024-01-22,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7685248255729675,0,9.999873782362556e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,2,2024-01-23,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.23147521913051605,0,9.999873782362556e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,2,2024-01-24,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7685248255729675,0,9.999873782362556e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,2,2024-01-25,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.23147521913051605,0,9.999873782362556e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",,3,2024-01-26,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7913914918899536,0,9.99983512883773e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,1,2024-01-16,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.2689414322376251,0,9.9999215308344e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,1,2024-01-17,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7310585975646973,0,9.9999215308344e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,1,2024-01-18,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.2689414322376251,0,9.9999215308344e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,1,2024-01-19,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7310585975646973,0,9.9999215308344e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,2,2024-01-22,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.23147521913051605,0,9.999873782362556e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,2,2024-01-23,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7685248255729675,0,9.999873782362556e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,2,2024-01-24,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.23147521913051605,0,9.999873782362556e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,2,2024-01-25,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7685248255729675,0,9.999873782362556e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",,3,2024-01-26,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.20860853791236877,0,9.99983512883773e-07
