Set,Observation,Predictors,MarketCalendar,Window,Date,OvernightReturn,IntradayReturn,CloseToCloseReturn,IntradayTarget,UpTarget,DownTarget,MFE,MAE,UpPrediction,UpProbability,DownPrediction,DownProbability
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,1,2024-01-18,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7523362040519714,0,9.999902204071986e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,1,2024-01-19,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.24766378104686737,0,9.999902204071986e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,1,2024-01-22,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7523362040519714,0,9.999902204071986e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,1,2024-01-23,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.24766378104686737,0,9.999902204071986e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,1,2024-01-24,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7523362040519714,0,9.999902204071986e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,2,2024-01-25,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.22655008733272552,0,9.999845360653126e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,2,2024-01-26,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7992597222328186,0,9.999845360653126e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,2,2024-01-29,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.22655008733272552,0,9.999845360653126e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,2,2024-01-30,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7992597222328186,0,9.999845360653126e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,2,2024-01-31,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.22655008733272552,0,9.999845360653126e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,3,2024-02-01,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.8066786527633667,0,9.999797612181283e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",XNYS,3,2024-02-02,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.1933213621377945,0,9.999797612181283e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,1,2024-01-18,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.24766378104686737,0,9.999902204071986e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,1,2024-01-19,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7523362040519714,0,9.999902204071986e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,1,2024-01-22,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.24766378104686737,0,9.999902204071986e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,1,2024-01-23,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7523362040519714,0,9.999902204071986e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,1,2024-01-24,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.24766378104686737,0,9.999902204071986e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,2,2024-01-25,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7734498977661133,0,9.999845360653126e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,2,2024-01-26,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.2007402628660202,0,9.999845360653126e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,2,2024-01-29,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7734498977661133,0,9.999845360653126e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,2,2024-01-30,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.2007402628660202,0,9.999845360653126e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,2,2024-01-31,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.7734498977661133,0,9.999845360653126e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,3,2024-02-01,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.1933213621377945,0,9.999797612181283e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",XNYS,3,2024-02-02,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.8066786527633667,0,9.999797612181283e-07
