Set,Observation,Predictors,Date,OvernightReturn,IntradayReturn,CloseToCloseReturn,IntradayTarget,UpTarget,DownTarget,MFE,MAE,UpPrediction,UpProbability,DownPrediction,DownProbability
"[""AAA"",""BBB""]",AAA,"[""BBB""]",2024-02-05,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.8125501871109009,0,9.99977828541887e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",2024-02-06,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.18744978308677673,0,9.99977828541887e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",2024-02-07,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.8125501871109009,0,9.99977828541887e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",2024-02-08,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.18744978308677673,0,9.99977828541887e-07
"[""AAA"",""BBB""]",AAA,"[""BBB""]",2024-02-09,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.8125501871109009,0,9.99977828541887e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-02-05,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.18744978308677673,0,9.99977828541887e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-02-06,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.8125501871109009,0,9.99977828541887e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-02-07,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.18744978308677673,0,9.99977828541887e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-02-08,0.0,0.020000000000000018,0.020000000000000018,1,1,0,0.030000000000000027,-0.010000000000000009,1,0.8125501871109009,0,9.99977828541887e-07
"[""BBB"",""AAA""]",BBB,"[""AAA""]",2024-02-09,-0.019607843137254943,0.0,-0.019607843137254943,0,0,0,0.010000000000000009,-0.010000000000000009,0,0.18744978308677673,0,9.99977828541887e-07
